uid,sid,rating
14920,71,1
14920,708,1
14920,47,1
14920,140,1
14920,67,1
14748,705,1
14748,2,1
14748,573,1
14748,87,1
14748,89,1
14748,69,1
14748,618,1
14748,273,1
14748,894,1
14748,276,1
14748,873,1
14748,861,1
14748,277,1
14748,152,1
14748,39,5
14748,230,1
14748,171,1
14748,284,1
14748,6,1
14748,797,1
14748,892,1
14748,181,1
14748,7,3
14748,473,1
14748,919,1
14748,90,1
14748,632,1
14748,569,1
14748,763,1
14748,312,1
14748,686,1
14748,11,1
14748,13,4
14748,146,4
14748,670,1
14748,207,1
14748,541,1
14748,710,1
14748,673,1
14748,156,1
14748,334,1
14748,652,1
14748,956,1
14748,577,1
14748,608,4
14748,114,1
14748,16,5
14748,17,1
14748,117,1
14748,76,1
14748,118,1
14748,119,1
14748,248,1
14748,675,1
14748,363,1
14748,924,1
14748,822,1
14748,367,1
14748,368,1
14748,900,1
14748,124,1
14748,736,1
14748,590,1
14748,140,1
14748,196,1
14748,629,1
14748,543,1
14748,384,1
14748,141,1
14748,389,1
14748,391,1
14748,161,1
14748,518,1
14748,692,1
14748,678,1
14748,717,1
14748,142,1
14748,24,1
14748,859,1
14748,606,1
14748,412,1
14748,198,1
14748,220,1
14748,417,1
14748,728,1
14748,62,1
14748,907,1
14748,127,1
14748,129,1
14748,428,1
14748,969,1
14748,991,1
14748,724,1
14748,827,1
14748,600,1
14748,440,1
14748,545,1
14748,451,1
14748,33,4
14521,37,4
14521,287,4
14521,302,4
14521,594,4
14521,332,4
14521,338,4
14521,386,4
14521,95,5
14521,191,4
14521,532,4
14022,87,3
14022,139,2
14022,287,3
14022,331,2
14022,49,3
14022,338,4
14022,515,2
14022,16,4
14022,51,2
14022,149,2
14022,26,2
14022,62,2
14022,484,4
14022,31,4
12487,200,2
12487,89,2
12487,512,2
12487,816,1
12487,465,1
12487,466,2
12487,379,1
12487,833,1
12487,600,1
12487,477,2
12487,135,1
12487,67,1
14917,863,1
14917,90,2
14917,819,4
14917,14,1
14917,465,5
14917,214,1
14917,56,4
14917,142,1
14917,62,1
12895,719,1
12895,244,3
12895,12,3
12895,51,1
12895,26,1
12895,62,4
14295,87,1
14295,725,3
14295,188,2
14295,236,1
14295,64,4
14295,472,2
13467,497,1
13467,87,2
13467,40,1
13467,291,1
13467,593,2
13467,297,1
13467,672,1
13467,342,1
13467,120,1
13467,595,2
13467,215,1
13467,56,2
13467,141,1
13467,219,1
13467,221,2
13467,991,1
13467,844,1
15009,791,1
15009,72,1
15009,12,1
15009,76,1
15009,891,1
14930,775,3
14930,40,4
14930,16,3
14930,884,1
14930,471,1
14930,67,2
12503,873,2
12503,50,5
12503,215,2
12503,62,2
12503,86,1
14454,1,4
14454,90,4
14454,112,3
14454,535,3
14454,124,2
14454,386,4
14454,405,5
14454,217,3
14454,82,1
14454,136,5
14109,791,5
14109,267,4
14109,39,3
14109,12,5
14109,49,4
14109,812,4
14109,51,1
14109,59,1
14109,219,1
14109,30,4
14109,680,1
14109,34,4
13698,602,1
13698,275,1
13698,41,2
13698,153,1
13698,709,1
13698,10,1
13698,754,1
13698,319,1
13698,535,1
13698,351,1
13698,116,1
