uid,sid,rating
14920,616,3
14920,910,1
14920,751,1
14920,550,1
14920,35,1
14748,143,1
14748,960,1
14748,36,1
14748,665,1
14748,497,1
14748,267,1
14748,270,1
14748,574,1
14748,38,4
14748,192,1
14748,242,1
14748,748,1
14748,565,1
14748,40,1
14748,630,4
14748,286,1
14748,42,1
14748,593,1
14748,300,1
14748,9,5
14748,172,1
14748,478,1
14748,301,1
14748,244,1
14748,762,1
14748,633,1
14748,92,1
14748,521,1
14748,12,5
14748,321,1
14748,322,1
14748,108,1
14748,14,5
14748,594,1
14748,672,1
14748,328,1
14748,187,1
14748,49,4
14748,522,1
14748,50,1
14748,812,1
14748,768,1
14748,883,1
14748,723,1
14748,347,1
14748,942,1
14748,247,1
14748,15,4
14748,638,1
14748,357,1
14748,116,4
14748,639,1
14748,500,1
14748,640,1
14748,120,1
14748,595,1
14748,746,1
14748,53,1
14748,214,1
14748,662,1
14748,663,1
14748,796,1
14748,395,1
14748,823,1
14748,21,1
14748,240,1
14748,467,1
14748,952,1
14748,23,1
14748,935,1
14748,858,1
14748,59,1
14748,411,1
14748,469,1
14748,495,1
14748,28,1
14748,502,1
14748,29,5
14748,418,1
14748,63,1
14748,680,1
14748,757,1
14748,82,1
14748,868,1
14748,168,1
14748,31,5
14748,434,1
14748,860,1
14748,615,1
14748,920,1
14748,704,1
14748,241,1
14748,134,1
14748,34,5
14748,455,1
14748,582,1
14748,457,1
14748,647,1
14748,228,1
14521,930,5
14521,497,3
14521,185,4
14521,51,2
14521,466,3
14521,56,2
14521,681,5
14521,615,5
14521,545,1
14521,66,4
14022,665,2
14022,497,3
14022,273,2
14022,152,3
14022,285,2
14022,244,2
14022,357,3
14022,56,2
14022,388,3
14022,125,2
14022,698,3
14022,131,3
14022,34,3
12487,497,1
12487,87,1
12487,152,2
12487,90,1
12487,755,1
12487,356,1
12487,56,1
12487,141,1
12487,219,4
12487,615,1
12487,451,1
12487,626,2
14917,40,2
14917,668,2
14917,320,2
14917,480,1
14917,589,1
14917,828,1
14917,379,1
14917,67,2
12895,87,1
12895,39,5
12895,13,1
12895,14,5
12895,211,1
14295,200,1
14295,201,1
14295,90,4
14295,62,1
14295,67,2
13467,267,1
13467,817,1
13467,244,1
13467,333,1
13467,157,1
13467,357,1
13467,365,1
13467,465,2
13467,807,1
13467,19,1
13467,140,2
13467,240,1
13467,62,1
13467,869,1
13467,35,1
13467,67,1
15009,139,1
15009,847,5
15009,56,1
15009,83,5
15009,849,1
14930,276,2
14930,7,4
14930,776,4
14930,116,1
14930,56,3
14930,219,4
12503,7,2
12503,568,1
12503,348,1
12503,225,1
12503,67,2
14454,87,2
14454,268,4
14454,40,4
14454,207,5
14454,854,4
14454,340,5
14454,55,4
14454,215,5
14454,253,2
14109,139,1
14109,289,1
14109,114,5
14109,116,2
14109,362,1
14109,509,1
14109,56,1
14109,240,1
14109,220,1
14109,785,1
14109,31,4
14109,135,1
13698,71,5
13698,42,1
13698,926,1
13698,145,1
13698,73,1
13698,76,3
13698,393,1
13698,23,1
13698,24,1
13698,32,1
13698,441,1
13698,134,1
13698,931,1
15063,559,3
15063,304,5
15063,340,2
15063,577,5
15063,114,3
15063,367,5
15063,426,2
15161,753,5
15161,90,5
15161,542,5
15161,62,1
15161,643,1
12395,87,2
12395,183,1
12395,91,1
12395,12,2
12395,49,2
12395,140,3
12395,929,2
12395,664,2
12395,459,1
