uid,sid,rating
11020,12,5
11020,206,5
11020,73,5
11020,16,5
11020,188,5
11020,118,5
11020,215,5
11020,26,4
11020,65,5
11020,34,5
12288,87,2
12288,49,2
12288,466,1
12288,141,1
12288,125,1
12288,860,1
12288,35,1
10724,40,5
10724,243,5
10724,13,5
10724,530,5
10724,21,5
10724,62,5
10724,34,5
10646,37,5
10646,90,2
10646,49,4
10646,877,2
10646,219,4
10646,198,1
10646,60,4
10646,415,1
10646,82,2
10646,64,5
10646,67,3
10106,895,3
10106,962,3
10106,862,4
10106,781,5
10106,954,4
10106,537,3
10106,544,4
10106,471,5
10106,445,3
10106,67,5
11610,485,5
11610,101,4
11610,90,5
11610,14,5
11610,186,5
11610,528,1
11610,188,5
11610,56,5
11610,436,3
11379,40,3
11379,232,1
11379,631,3
11379,320,1
11379,612,2
11379,49,4
11379,656,3
11379,56,1
11379,197,4
11379,682,4
11379,21,3
11379,510,1
11379,125,5
11379,217,5
11379,412,5
11379,219,1
11379,82,1
11379,132,4
11379,67,5
10201,183,1
10201,736,1
10201,713,1
10201,33,1
10201,849,1
10279,291,2
10279,183,1
10279,627,4
10279,325,4
10279,466,3
10279,140,5
10279,591,4
10279,190,4
10279,496,3
10949,485,3
10949,40,3
10949,180,2
10949,186,3
10949,187,3
10949,557,3
10949,702,4
10949,22,3
10949,572,3
10949,25,3
10949,60,3
10949,62,2
10949,168,1
10949,430,4
10949,432,3
10949,96,3
11260,1,1
11260,2,1
11260,200,1
11260,7,3
11260,300,1
11260,90,1
11260,755,1
11260,233,1
11260,205,1
11260,315,1
11260,334,1
11260,359,1
11260,640,1
11260,556,1
11260,481,1
11260,55,1
11260,217,2
11260,785,1
11260,223,1
10363,265,5
10363,280,5
10363,181,5
10363,12,1
10363,21,5
10363,216,5
10363,254,5
10363,95,5
10363,610,5
11889,143,1
11889,40,1
11889,7,1
11889,204,1
11889,519,1
11889,12,1
11889,328,1
11889,73,1
11889,932,1
11889,188,1
11889,595,1
11889,656,1
11889,440,1
11889,225,1
11889,67,5
12202,87,5
12202,40,5
12202,715,5
12202,204,5
12202,141,5
12202,911,4
10528,37,4
10528,2,1
10528,278,1
10528,6,4
10528,11,1
10528,12,1
10528,14,4
10528,338,4
10528,159,1
10528,689,4
10528,379,1
10528,698,1
10528,129,1
9932,69,5
9932,986,5
9932,90,5
9932,73,4
9932,535,5
9932,188,5
9932,53,5
9932,579,5
9932,399,5
9932,401,5
9932,82,5
9932,564,4
9932,826,5
9932,31,5
9932,86,5
9932,67,5
11056,37,5
11056,1,2
11056,267,4
11056,7,4
11056,182,4
11056,90,2
11056,588,1
11056,13,4
11056,14,5
11056,248,1
11056,60,4
11056,62,3
11056,82,1
11056,66,5
10347,270,2
10347,651,5
10347,792,4
10347,124,4
10347,149,3
10347,737,3
10347,136,5
9341,485,3
9341,669,4
9341,73,3
9341,140,3
9341,56,5
9341,698,4
9341,60,5
9341,62,2
9341,225,3
10036,695,1
10036,192,1
10036,40,1
10036,479,1
