uid,sid,rating
11020,4,5
11020,40,5
11020,7,5
11020,569,5
11020,14,5
11020,161,4
11020,22,5
11020,27,4
11020,31,5
11020,67,5
12288,152,1
12288,584,3
12288,172,2
12288,90,5
12288,749,1
12288,338,4
12288,56,1
12288,62,1
10724,1,5
10724,200,5
10724,39,5
10724,90,3
10724,12,5
10724,124,5
10724,55,5
10724,31,5
10646,1,4
10646,922,4
10646,13,2
10646,608,3
10646,557,5
10646,124,4
10646,215,4
10646,56,4
10646,903,1
10646,401,5
10646,62,2
10646,86,2
10106,201,3
10106,552,3
10106,631,2
10106,817,5
10106,777,3
10106,464,5
10106,770,4
10106,236,4
10106,744,4
10106,783,4
10106,526,2
11610,143,4
11610,87,4
11610,306,3
11610,721,5
11610,466,3
11610,125,3
11610,219,5
11610,60,4
11610,67,4
11379,37,5
11379,0,2
11379,266,3
11379,42,1
11379,7,4
11379,13,4
11379,622,5
11379,624,3
11379,114,4
11379,781,1
11379,878,3
11379,509,4
11379,530,5
11379,469,5
11379,236,1
11379,63,3
11379,617,5
11379,610,1
11379,86,1
10201,72,4
10201,847,3
10201,700,4
10201,56,1
10201,82,1
10279,87,4
10279,286,4
10279,337,3
10279,465,5
10279,796,2
10279,142,4
10279,219,2
10279,62,4
10279,626,5
10279,67,5
10949,461,3
10949,725,3
10949,7,3
10949,8,3
10949,205,4
10949,145,4
10949,14,3
10949,47,4
10949,215,2
10949,56,2
10949,796,3
10949,198,2
10949,190,4
10949,63,2
10949,437,3
10949,793,2
11260,892,1
11260,302,1
11260,204,1
11260,800,1
11260,145,1
11260,13,2
11260,14,1
11260,820,1
11260,245,1
11260,114,4
11260,910,1
11260,240,1
11260,692,1
11260,163,1
11260,219,1
11260,64,1
11260,693,1
11260,133,1
11260,135,1
10363,200,5
10363,152,5
10363,6,5
10363,90,5
10363,49,2
10363,111,5
10363,557,5
10363,676,4
10363,494,5
10363,219,5
11889,88,1
11889,89,1
11889,558,1
11889,71,1
11889,90,1
11889,210,1
11889,16,1
11889,466,1
11889,215,1
11889,140,1
11889,56,1
11889,125,1
11889,60,1
11889,62,1
11889,64,1
11889,35,1
12202,143,5
12202,90,4
12202,338,4
12202,125,5
12202,62,5
12202,136,5
10528,272,1
10528,894,1
10528,274,1
10528,480,1
10528,561,1
10528,49,4
10528,16,4
10528,250,2
10528,215,1
10528,149,1
10528,26,4
10528,30,4
10528,66,4
9932,1,4
9932,68,5
9932,40,5
9932,300,5
9932,560,5
9932,208,5
9932,47,5
9932,76,5
9932,359,4
9932,52,5
9932,18,5
9932,140,5
9932,606,5
9932,420,5
9932,84,3
9932,433,4
9932,227,4
11056,200,3
11056,87,2
11056,242,5
11056,39,2
11056,40,5
11056,286,1
11056,289,5
11056,12,4
11056,329,5
11056,16,3
11056,530,5
11056,676,1
11056,24,5
11056,133,2
10347,1,3
10347,87,3
10347,202,4
10347,742,3
10347,49,5
10347,366,4
10347,125,4
9341,1,5
9341,14,3
9341,189,1
9341,466,1
9341,55,5
9341,125,2
9341,64,4
9341,428,3
9341,432,4
9341,67,3
10036,143,1
10036,601,3
10036,573,1
10036,87,5
10036,139,4
10036,7,1
10036,107,1
10036,603,2
10036,156,5
10036,656,1
10036,530,1
10036,78,1
10036,729,1
10036,162,2
10036,858,1
10036,96,1
10036,33,1
10036,741,1
10036,966,4
11516,5,3
11516,7,2
11516,14,3
11516,249,1
11516,25,1
11516,65,5
11516,133,1
10876,87,5
10876,49,5
10876,933,1
10876,653,2
10876,466,2
10876,140,5
10876,142,5
10876,419,1
11810,5,4
11810,473,5
11810,762,4
11810,338,5
11810,62,4
11810,788,5
11810,460,5
11305,791,2
11305,800,2
11305,508,2
11305,509,3
11305,578,1
11305,217,3
11305,704,4
11305,460,2
9557,37,2
9557,279,4
9557,668,2
9557,12,2
9557,13,2
9557,15,4
9557,213,2
9557,126,4
9557,34,2
10993,51,1
10993,120,1
10993,215,1
10993,162,1
10993,62,1
10993,67,3
10737,87,4
10737,520,4
10737,522,3
10737,112,2
10737,778,1
10737,21,3
10737,62,1
9609,16,1
9609,509,3
9609,557,2
9609,910,1
9609,21,3
9609,469,3
9609,60,1
9609,168,1
9609,130,1
9609,132,5
9609,34,1
9609,137,1
11356,39,2
11356,90,3
11356,465,3
11356,215,2
11356,531,1
11356,421,1
10628,726,2
10628,6,5
10628,49,3
10628,839,4
10628,66,3
11995,502,5
11995,236,5
11995,471,4
11995,62,1
11995,626,3
12165,1,4
12165,200,5
12165,87,5
12165,102,1
12165,139,4
12165,39,1
12165,40,3
12165,880,1
12165,293,4
12165,182,5
12165,12,4
12165,819,4
12165,786,1
12165,185,5
12165,338,5
12165,465,4
12165,55,4
12165,215,1
12165,56,5
12165,413,5
12165,60,5
12165,62,5
12165,681,4
12165,788,5
12165,132,1
12165,532,5
9503,71,1
9503,152,1
9503,749,5
9503,686,1
9503,595,1
9503,67,1
12024,5,3
12024,152,3
12024,627,2
12024,332,4
12024,337,2
12024,62,2
12024,424,2
12024,133,3
12019,68,5
12019,71,2
12019,42,1
12019,713,4
12019,590,3
12019,79,4
12019,617,3
11164,1,2
11164,40,3
11164,6,2
11164,299,1
11164,244,2
11164,12,5
11164,349,1
11164,352,1
11164,118,2
11164,508,2
11164,510,1
11164,125,2
11164,59,2
11164,34,2
11164,67,1
12060,262,1
12060,39,2
12060,40,5
12060,684,5
12060,800,4
12060,507,5
12060,633,1
12060,803,1
12060,16,3
12060,407,3
12060,957,4
12060,724,1
10466,1,3
10466,200,2
10466,87,5
10466,90,5
10466,819,3
10466,480,1
10466,49,2
10466,55,4
10466,141,3
10466,219,2
10466,496,3
10466,168,3
10466,225,3
10466,67,2
9949,144,4
9949,6,1
9949,10,3
9949,351,4
9949,16,3
9949,188,4
9949,217,3
9949,222,3
11207,37,5
11207,1,3
11207,152,3
11207,313,3
11207,206,1
11207,186,5
11207,475,3
11207,388,3
11207,190,5
12006,68,5
12006,70,1
12006,709,1
12006,776,1
12006,712,5
12006,713,1
12006,617,1
11371,87,4
11371,300,1
11371,90,4
11371,338,5
11371,215,1
11371,62,1
11371,67,3
9308,143,5
9308,714,1
9308,87,4
9308,193,1
9308,9,2
9308,56,2
9308,130,5
11009,242,5
11009,40,5
11009,13,1
11009,14,3
11009,49,1
11009,64,3
11009,67,4
10947,242,1
10947,152,3
10947,14,3
10947,248,3
10947,221,2
10947,430,2
10356,143,1
10356,37,3
10356,558,1
10356,203,2
10356,280,3
10356,6,1
10356,105,1
10356,302,1
10356,473,1
10356,145,3
10356,480,1
10356,325,1
10356,49,2
10356,338,1
10356,877,1
10356,250,3
10356,219,2
10356,166,2
10356,35,2
11063,37,1
11063,40,3
11063,797,1
11063,105,1
11063,535,1
11063,378,5
11063,66,1
9558,143,1
9558,752,4
9558,47,3
9558,73,2
9558,524,2
9558,765,1
9558,81,2
9558,218,2
9558,830,2
9558,82,3
9558,969,1
9558,849,1
9438,1,5
9438,8,5
9438,14,5
9438,118,5
9438,557,4
9438,134,4
9498,143,2
9498,87,2
9498,603,3
9498,384,4
9498,579,1
9498,125,1
9498,199,1
9498,966,4
11605,152,4
11605,90,4
11605,14,4
11605,49,3
11605,509,3
11605,125,4
11605,62,3
11605,693,2
11605,600,2
11605,67,4
11823,242,3
11823,295,1
11823,107,1
11823,24,2
11823,82,1
11823,31,1
11467,90,3
11467,233,3
11467,14,4
11467,49,5
11467,777,3
11467,219,5
10840,87,5
10840,498,1
10840,553,1
10840,48,1
10840,386,5
10840,125,1
9787,38,5
9787,7,5
9787,818,5
9787,49,2
9787,110,5
9787,211,1
9787,118,5
9787,147,5
9787,58,5
9787,21,5
9787,125,2
9787,217,5
9787,256,5
9787,130,5
9787,34,5
11376,40,5
11376,233,3
11376,342,5
11376,807,4
11376,225,3
10831,201,3
10831,229,3
10831,7,2
10831,90,1
10831,540,3
11969,0,2
11969,267,4
11969,279,5
11969,287,1
11969,797,4
11969,7,2
11969,763,1
11969,205,1
11969,92,1
11969,12,4
11969,73,1
11969,48,3
11969,16,1
11969,118,3
11969,140,1
11969,147,3
11969,216,1
11969,405,1
11969,29,4
11969,60,1
11969,751,1
10704,90,5
10704,12,4
10704,62,3
10704,191,4
10704,67,4
10664,88,3
10664,39,4
10664,14,3
10664,23,1
10664,482,3
10664,402,3
10664,67,3
12084,705,1
12084,546,1
12084,618,1
12084,934,1
12084,565,1
12084,486,1
12084,7,4
12084,293,1
12084,8,1
12084,9,1
12084,709,1
12084,862,1
12084,90,1
12084,498,1
12084,312,1
12084,670,1
12084,209,1
12084,673,1
12084,49,5
12084,995,1
12084,883,1
12084,576,1
12084,577,1
12084,850,5
12084,16,1
12084,158,1
12084,188,1
12084,524,1
12084,118,4
12084,120,1
12084,465,1
12084,18,3
12084,663,1
12084,562,1
12084,891,1
12084,537,1
12084,389,1
12084,890,1
12084,599,1
12084,510,1
12084,402,1
12084,717,1
12084,404,1
12084,531,1
12084,538,1
12084,25,5
12084,606,1
12084,412,1
12084,190,1
12084,728,1
12084,734,1
12084,680,1
12084,127,1
12084,643,1
12084,476,1
12084,168,1
12084,223,1
12084,609,1
12084,442,1
12084,132,1
12084,610,1
12084,191,1
12084,453,1
12084,34,5
12084,136,1
12084,456,1
12084,893,1
12084,227,1
12084,228,1
9980,243,1
9980,507,5
9980,13,5
9980,14,1
9980,622,1
9447,6,4
9447,603,4
9447,49,4
9447,110,3
9447,466,4
9447,384,2
9447,130,4
9784,144,2
9784,242,2
9784,39,2
9784,40,5
9784,534,1
9784,107,4
9784,16,5
9784,188,5
9784,140,3
9784,56,1
9784,408,3
9784,63,5
9784,511,5
9784,66,3
9784,137,2
9784,86,1
10063,200,3
10063,139,4
10063,359,4
10063,379,4
10063,476,3
