uid,sid,rating
0,13,5
0,92,1
0,183,5
0,237,4
0,291,5
0,303,5
0,461,1
0,622,1
0,739,3
0,751,5
1,92,5
1,382,5
1,686,4
1,691,5
1,858,5
1,963,5
2,11,2
2,34,4
2,131,3
2,167,3
2,192,3
2,204,2
2,291,4
2,303,4
2,394,3
2,543,4
2,645,3
2,665,3
2,785,4
2,805,3
3,127,1
3,669,1
3,815,1
4,70,1
4,429,1
4,459,1
4,678,1
4,840,2
4,845,1
5,55,4
5,57,3
5,565,4
6,8,1
6,18,1
6,98,1
6,107,1
6,113,1
6,121,1
6,126,1
6,130,4
6,141,1
6,147,1
6,155,1
6,162,1
6,191,1
6,193,5
6,220,1
6,234,1
6,251,1
6,263,1
6,269,1
6,286,1
6,305,4
6,310,1
6,319,5
6,372,1
6,420,1
6,427,1
6,432,1
6,433,1
6,448,1
6,455,1
6,461,4
6,493,1
6,498,1
6,500,1
6,520,1
6,546,1
6,562,1
6,593,1
6,598,1
6,635,1
6,653,1
6,667,1
6,680,1
6,681,1
6,686,1
6,693,1
6,707,1
6,727,1
6,739,1
6,755,1
6,759,1
6,783,1
6,870,1
6,889,1
6,892,1
6,947,1
6,954,1
6,963,5
6,976,1
7,11,3
7,34,2
7,51,4
7,104,4
7,140,1
7,382,1
7,423,5
7,440,5
7,497,4
7,499,4
7,561,3
7,785,4
7,818,5
7,865,3
7,867,3
7,909,2
7,934,3
7,975,4
7,999,1
8,234,5
8,266,1
8,645,1
8,811,1
9,55,5
9,635,5
9,811,1
10,10,2
10,193,3
10,583,2
10,674,3
10,785,3
10,790,5
10,963,3
11,0,2
11,126,4
11,153,2
11,196,3
11,303,1
11,423,3
11,528,4
11,587,4
11,806,4
11,880,4
12,128,5
12,591,5
12,811,5
12,884,5
13,303,4
13,381,5
13,474,4
13,774,3
14,11,4
14,28,3
14,656,4
14,888,5
14,895,5
14,925,1
15,210,1
15,645,5
15,794,5
15,942,5
16,161,1
16,210,1
16,783,1
17,34,4
17,502,2
17,575,5
17,606,4
17,645,4
17,766,4
18,143,3
18,428,3
18,463,5
18,501,5
18,527,4
18,786,4
19,85,1
19,89,1
19,108,1
19,126,4
19,169,4
19,315,1
19,328,1
19,369,4
19,596,1
19,807,4
19,853,1
19,992,1
19,997,1
20,148,3
20,394,3
20,482,3
20,488,2
20,664,3
20,811,2
20,909,3
20,963,3
21,49,2
